AskedPrice,FinalPrice,Surface
2150000,2450000,100
1150000,1220000,36
1575000,1640000,80
1500000,1745000,94.5
1395000,1430000,62.6
3195000,3550000,176
1695000,1695000,68
1395000,1590000,67
1395000,1525000,62.6
1395000,1400000,57
1550000,1650000,76
1295000,1655000,80
1495000,1600000,72.5
3100000,3472000,179
2195000,2600000,83
1095000,1330000,36
1495000,1530000,66
1950000,2100000,94.5
2495000,3200000,176
1695000,2000000,94.5
1595000,1595000,68
1700000,1940000,86.5
1495000,1530000,79
1695000,1800000,100
1400000,1400000,58
995000,1280000,36
985000,1360000,47
1400000,1800000,75
1300000,1400000,57
1149000,1200000,36
995000,1220000,39
1595000,1605000,80
1395000,1530000,75
1500000,1500000,77
1200000,1200000,36
950000,1150000,36
1375000,1490000,57
1095000,1380000,57
1895000,2000000,94
2700000,2750000,
